Keyboard;Mode;Participant;Phrase;NbChar;Duree;Correct;NbErrors;NbPredictionUsed;predCharRatio;CharParSec;Distance;KSPC;centerKeyDistanceMean
PRED;EXP;1;CES PLANTES MANQUENT DE SOLEIL;30;19.615;true;0;12;40.0%;1.5294417537598777;2244.270163377329;1.0;8.021864677830145
PRED;EXP;1;UTILISEZ LA PELLE AU LIEU DU RATEAU;35;25.543;true;0;6;17.142859%;1.3702384214853385;3035.075608702518;1.0;8.83420421122882
PRED;EXP;1;TES FRÈRES SONT DANS TA MAISON;30;19.556;true;0;11;36.666668%;1.534056044180814;2001.5675158466477;1.0;9.711212948002602
NO_PRED;EXP;1;TA LISTE EST BEAUCOUP TROP LONGUE;33;26.967;true;1;0;0.0%;1.2237178774057182;3373.4618071363625;1.1212121;8.098817017526372
NO_PRED;EXP;1;ELLE A TON SAC SUR LES EPAULES;30;18.722;true;0;0;0.0%;1.6023929067407328;2324.6131729801323;1.0;8.275498125914085
NO_PRED;EXP;1;JE PEUX PATINER AVEC MA SOEUR AUJOURD'HUI;41;31.357;true;0;0;0.0%;1.3075230411072487;3985.779770500748;1.0;7.554878596930364
PRED;EXP;2;LA LUMIÈRE DES ÉTOILES ÉCLAIRE LA RUE;37;23.994;true;0;17;45.945946%;1.5420521797115945;2563.2263525332323;1.0;8.60983680283271
PRED;EXP;2;LA THÉMATIQUE EST LA MYTHOLOGIE;31;16.472;true;0;16;51.6129%;1.881981544439048;1762.461936963492;1.0;9.869602034030159
PRED;EXP;2;LE JOUR SE LÈVE SUR LE VILLAGE;30;17.711;true;0;12;40.0%;1.6938625712833832;2376.849810777048;1.0;8.131680490664667
NO_PRED;EXP;2;JE VAIS REGARDER CETTE SÉRIE TOUS LES MIDIS;43;24.935;true;0;0;0.0%;1.7244836575095248;3430.0776183805433;1.0;7.416842403770604
NO_PRED;EXP;2;ILS VONT AU ZOO VOIR DES ÉLÉPHANTS;34;25.315;true;0;0;0.0%;1.343077226940549;3525.007277046982;1.0;8.406287595317892
NO_PRED;EXP;2;L'ESPACE EST UNE GRANDE PRIORITÉ;32;20.615;true;0;0;0.0%;1.5522677661896678;2949.9146445097763;1.0;7.701782331114515
PRED;EXP;3;MON FILS A CASSÉ LA TÉLÉVISION;30;23.119;true;0;7;23.333334%;1.2976339807085082;2533.7732064259976;1.0;9.420608338990636
PRED;EXP;3;ON ADORE VOIR VOLER LES COCCINELLES;35;21.647;true;0;19;54.285717%;1.616852219707119;2031.767996007623;1.0;9.57497955447016
PRED;EXP;3;JE PARS EN CLASSE DE NEIGE;26;18.918;true;1;11;42.307693%;1.3743524685484725;2050.934485864866;1.0769231;10.196842842878816
NO_PRED;EXP;3;C'EST UNE MAUVAISE PLAISANTERIE;31;22.88;true;0;0;0.0%;1.354895104895105;2962.4959995781323;1.0;9.666989283833093
NO_PRED;EXP;3;IL Y A UN CAFARD DANS CE RESTAURANT;35;21.621;true;0;0;0.0%;1.6187965404005367;3337.6640397397687;1.0;8.186125462628704
NO_PRED;EXP;3;LA POPULARITÉ EST DÉSIRÉE DE TOUS;33;20.334;true;0;0;0.0%;1.622897609914429;3003.8960835509874;1.0;9.56305295257148
